period,location,plantStateDescription,plant,plantName,rank,ash-content,heat-content,price,quantity,sulfur-content,coalRankDescription
2013,5,5,439,571,1,0.3423475905470554,0.030865341570015897,1.2319221947918522,0.2508555831400707,1.5802521195226527,2
2017,29,29,409,278,4,-0.7656604024958868,-1.3012779787394542,-0.8338391207127068,1.9294428920467737,-1.0889273438105638,0
2009,28,28,180,326,4,0.2148071021392349,0.8040090640043221,1.9854328211199022,-0.6149135864088319,-0.5369953191891191,0
2020,29,29,55,252,4,-0.7975455245978419,-1.24287503567787,-1.463327353227713,-0.5767972129141683,-1.0889273438105638,0
2016,9,9,495,209,1,0.06335277215494788,0.5069883821482649,0.021958015976617305,-0.9610537920646424,0.44924387234756075,2
2014,28,28,378,544,1,-0.09806565848620029,0.31843030883514994,-0.17920545440055446,0.30587580735334174,1.3088101402006305,2
2008,25,25,189,465,4,0.3921680938313603,0.7806478867796884,1.127078521671546,-0.5999256741005937,-0.46461079136991335,0
2011,12,13,68,315,1,1.0916479599430022,-0.0075137352990252045,-0.2768038330369365,-0.8833376280582468,1.905982494709079,2
2016,28,28,420,586,1,0.4101034750137104,0.7222449437181041,1.046954088555215,-0.6751430418460301,0.02398477140972631,2
2017,24,24,432,270,4,0.31245528857647265,-0.07815348547827476,-0.4472813503057262,0.8137293884769639,-0.8355814964433433,0
2013,29,29,198,30,4,-0.28937639109793134,1.0259402476383424,-0.6198898365403759,-0.4888790904194443,0.40400354246055703,0
2012,25,25,357,268,4,-0.17977128387246044,1.0687690725501708,-0.4049461001839771,-0.6925927744580949,0.25018642084474463,0
2020,29,29,419,420,4,-0.8433803876194025,-1.409184368777048,-1.5801044525568335,-0.018335223094093397,-1.0346389479461595,0
2018,27,27,196,358,4,0.06135995202357572,0.6399246049265377,0.8847873502532793,0.054764298053999634,1.8788382967768766,0
2014,29,29,347,485,3,-0.817473725911564,-1.2662362129025035,-0.3428638709785927,0.446386877085884,-1.116071541742766,4
2015,29,29,335,589,3,-0.6082276121174831,-1.5971862235848147,-1.4076380309199084,-0.7478304756823957,-0.91701409023995,4
2011,17,17,216,499,1,0.2028501813510016,0.6260191422928272,0.17240442496632424,-1.0054327250357598,1.3359543381328327,2
2012,5,5,145,506,1,-0.20169230531755453,0.08148122555672228,0.16686390565508846,-0.7491655023451823,1.5440598556130496,2
2008,27,27,107,274,4,-0.7078686186860931,-0.8841140997281379,-0.6974571068976753,1.50854362590367,-1.0255908819687587,0
2008,28,28,40,86,4,0.7289546960332621,0.5904211579505282,1.122958648337551,-0.5524256784320359,-0.4917549893021154,0
2020,29,29,401,478,3,-0.8752655097213577,-1.1805785630788468,-1.3047832621677384,0.8568058920106616,-1.1341676736975677,4
2011,27,27,113,517,1,-0.40097431845477455,1.235078405649349,0.8832956719771768,-0.7934237769298672,1.019272028923807,2
2009,27,27,231,412,4,-0.046252335070523176,1.1021421828710762,-0.32837328201074545,0.8822672441767014,0.7387819836243843,0
2011,29,29,437,336,3,-0.7955527044664698,-1.277360583009472,-1.2728187276798402,0.6005581303501538,-1.0346389479461595,4
2008,6,6,396,0,4,0.40213219448822146,0.09872399922252335,-0.7132262772450382,-0.25397375391070826,1.8516940988446742,0
2011,29,29,460,389,4,-0.1897353845293216,-1.729566227857739,-1.7846774732793813,-0.7582542899135195,-0.8717737603529463,0
2012,29,29,109,277,4,-0.7198255394743261,-1.0481985588059224,-0.09695005231836346,-0.6330167231054893,-1.0617831458783615,0
2017,6,6,174,156,1,-0.19172820466069374,0.4891893899771154,-0.26316563165543333,-0.24583271850676916,0.9106952371949981,2
2015,21,21,161,32,1,-0.2933620313606758,1.1082605864299089,0.6218257798661712,-0.9803002642778993,0.7025897197147813,2
2014,24,24,432,270,4,0.4160819354078269,0.15823937929480447,-0.3995476454704652,1.5308586160331787,-0.7903411665563397,0
2015,17,17,34,91,1,-0.1379220611136441,1.0787810056464424,-0.30862630292711074,-0.7879600927377776,0.27733061877694687,2
2015,29,29,68,315,3,-0.737760920656676,-1.2311944470655531,-1.2050539145654964,1.281923822947141,-1.0346389479461595,4
2015,5,5,518,140,1,0.015525089002015071,-0.25669962569511817,-0.46688626479163703,-0.4467620156681866,1.6164443834322553,2
2011,29,29,361,578,3,-0.8413875674880303,-1.2662362129025035,-0.9446495069374201,1.9462591681300672,-1.0798792778331632,4
2012,27,27,270,424,4,0.639277790121513,0.6516051935388546,0.6608225119414064,-0.764689079506091,-0.5098511212569169,0
2008,9,9,112,463,4,-0.37905329700968027,-0.47139996875960893,-0.41275965305879647,-0.2505296381141096,-0.9260621562173508,0
2010,28,28,51,256,1,0.35031887107254434,0.8579622590231191,1.0388564064849477,-0.9611720178223163,-0.5460433851665198,2
2012,9,9,272,188,4,0.5615578049979975,0.6076639316163293,0.4311040574217123,0.02834011142525763,1.0011758969690057,0
2009,29,29,442,504,4,-0.8114952655174473,-1.1483178897686381,-1.4944395001292672,-0.4808718495972349,-1.0798792778331632,0
2016,21,21,97,148,4,-0.27941229044107035,1.1371839487080269,-0.22429675771814933,-0.8990850070649579,1.010223962946406,0
2021,21,21,113,517,1,-0.3332184339881196,1.1766754625877647,-0.12380026128819795,-0.9686640278734283,0.8473587753531931,2
2020,27,27,479,97,1,-0.0004174720489625296,0.968649741587455,-0.27936099579596846,-0.8391177890079498,2.2769531997825094,2
2014,27,27,231,412,4,-0.09806565848620029,1.0381770547560076,-0.8116770434677644,0.3690132272087164,1.227377546404024,0
2015,29,29,126,50,3,-0.7796101434154921,-1.0843527616535698,-0.7763029586344905,-0.9440915582558256,-1.1070234757653654,4
2016,5,5,74,134,4,-0.1458933416391331,0.79065981987596,0.869657470595674,0.7952477347454493,0.7840223135113877,0
2011,8,8,374,448,1,0.5256870426332976,0.8568498220124222,2.008873479744361,-0.6516647686441005,-0.4917549893021154,2
2016,23,23,410,482,4,4.035043293979739,-3.1818527453224683,-1.247247100089522,0.3140980925578221,1.082608490765612,0
2011,28,28,366,58,1,0.5436224238156477,0.6888718333971988,-1.1254977398400614,0.1853551077084735,-0.4555627253925126,2
2014,19,19,469,223,4,0.6173567686764189,0.4852958604396765,1.1206856147739668,-0.010146994692235097,0.05112896934192853,0
2011,21,21,74,134,1,0.06733841241769219,0.7750857017262042,1.1177022582217626,1.8744280196167717,0.40400354246055703,2
2014,8,8,523,535,4,0.21679992227060707,0.9608626825125771,0.6944918216019926,-0.7158886005031204,-0.13888041618348684,0
2011,8,8,183,560,1,0.2925270872627504,0.7628488946085389,1.943239635595877,-0.9698618542742231,-0.35603399964110444,2
2015,25,25,321,352,4,0.46988807895487616,0.8557373850017254,0.3194412836106555,-0.9174615712340957,-0.5188991872343177,0
2013,21,21,523,535,1,0.17295787938041857,0.9046846134723865,0.4451684525963874,-0.7445775645062326,-0.20221687802529204,2
2016,25,25,244,572,1,-0.05621643572738431,1.0637631060020352,1.072525716145534,-0.3295652599592361,-0.14792848216088758,2
2015,28,28,40,86,4,0.5316655030274144,0.7517245245015705,-1.6322421599215384,-0.8792128627349577,-0.35603399964110444,0
2008,28,28,169,12,1,0.1470512176725802,1.0242715921222971,0.24528356359873188,-0.8742410560778816,0.40400354246055703,2
2017,11,11,44,11,1,2.6619902234642945,0.08815584762090334,-0.920036815381739,-0.7329150557111676,0.2863786847543476,2
2011,29,29,517,587,4,-0.8812439701154742,-1.1744601595200141,0.7711214656143137,0.0021732969191884145,-1.1251196077201668,0
2014,17,17,272,188,4,0.8086675012881501,0.6382559494104925,0.3577987249961328,0.2916210893529825,1.1640410845622184,0
2014,29,29,481,105,4,-0.929071653268407,-1.1744601595200141,-0.567752129175671,0.6190188634743434,-1.152263805652369,0
2021,4,4,477,514,3,0.10520199491376385,-1.0354055331829086,-0.7835482531184139,1.2899602553144551,-0.8084372985111412,4
2019,8,8,245,583,4,0.22676402292746783,0.8863294027958886,1.4006949368879535,-0.43703004105604326,-0.6093798470083249,0
2022,29,29,379,555,4,-0.6779763167155101,-1.0882462911910087,0.5576836139937886,-0.21235877373525075,-0.9984466840365567,0
2009,21,21,188,344,4,0.32042656910196127,0.8562936035070738,0.7950735567905786,1.2907965930817038,0.014936705432325567,0
2008,21,21,226,495,4,8.150216865263328,-2.844784331081325,-0.4371947638673229,0.7586400776069452,0.8111665114435902,0
2009,5,5,132,505,4,-0.086108737697967,0.6966588924720768,1.3048013334242594,-0.9816289661059132,-0.47365885734731406,0
2011,29,29,487,308,3,-0.8732726895899856,-1.1616671338970004,1.6112346707149094,0.5771090486933288,-1.1251196077201668,4
2009,4,4,330,378,1,0.186907620300024,0.29729400563190994,0.9278910406990801,-0.9211737627199055,-0.9622544201269537,2
2022,5,5,251,137,1,0.027482009790248008,0.5498172070600934,1.3943020299903743,-0.08931835722209827,0.8745029732853952,2
2008,29,29,398,574,3,-0.9031649915605684,-1.281254112546911,-0.9212088483129617,2.160428777099457,-1.1251196077201668,4
2008,28,28,429,323,4,-0.1379220611136441,0.5715097287686819,0.8146784712764891,-0.4924161326346261,-0.3288898017089022,0
2008,8,8,23,443,1,-0.5922850510665055,1.4686901778956862,0.5145528021247854,-0.9741291716427732,-0.5912837150535236,2
2013,5,5,188,345,4,0.12313737609611361,0.8435005778840601,1.7105378245239793,0.6118800711189978,0.2863786847543476,0
2018,21,21,339,172,1,-0.27941229044107035,1.1766754625877647,0.21076186635180186,-0.8044241241768081,1.091656556743013,2
2015,28,28,74,134,1,-0.04824515520189533,0.7995593159615347,1.2297912258259924,1.4091877695111867,0.6663974558051783,2
2021,8,8,453,103,1,0.4280388561960602,0.7845414163171274,0.41490869328117747,-0.8487792173860901,-0.46461079136991335,2
2015,8,8,94,250,4,0.4918091003999702,0.7539493985229642,-1.0594377018984054,-0.7314885622070529,-0.5369953191891191,0
2015,8,8,364,162,1,-0.046252335070523176,0.5197814077712786,-0.24867504268758636,-0.11615657726557477,1.1730891505396195,2
2019,29,29,406,109,4,-0.8234521863056806,-1.2901536086324858,-0.02066136334058011,0.07216099935912425,-1.0708312118557624,0
2022,1,0,174,156,4,0.7508757174783561,0.28116366897680567,3.492454073776003,-0.5711783270072722,-0.25650527388969646,0
2016,27,27,207,197,1,0.007553808476526094,0.9697621785981518,-1.654972495557377,0.5670170450248947,1.2816659422684284,2
2012,28,28,424,377,1,0.30647682818235583,0.7278071287715884,0.11231110012907573,0.3908543412560261,1.5531079215904502,2
2016,29,29,285,445,3,-0.8513516681448913,-1.129406460586792,-0.6096611855042484,-0.9481039361304616,-1.1341676736975677,4
2014,9,9,490,144,1,-0.09607283835482813,0.3390103935330416,0.10591819323149618,0.09936411371640903,1.2364256123814243,2
2017,21,21,171,85,1,0.027482009790248008,1.0759999131197004,0.08134101782524561,-0.9725732622886947,0.9830797650142041,2
2021,21,21,98,375,1,-0.26147690925872064,1.133290419170588,-0.7956947762238152,-0.7493109735449539,0.919743303172399,2
2011,17,17,98,375,4,-0.26147690925872064,1.1761192440824162,-0.434921730303739,0.2655929346861604,0.38590741050575555,0
2013,29,29,419,420,3,-0.8633085889331245,-1.388048065573808,-1.4624749656413691,-0.04648900877028675,-1.0255908819687587,4
2015,29,29,443,258,3,-0.8932008909037075,-1.3374321815871015,-0.946354282110108,-0.07667939124328217,-1.0708312118557624,4
2008,29,29,490,144,3,-0.867294229195869,-1.118838308985172,-0.1472409199126564,-0.9756957845633902,-1.0617831458783615,4
2011,8,8,244,572,4,0.035453290315736984,0.9892298262853466,2.3762525294586028,-0.40826274640690025,-0.3288898017089022,0
2017,21,21,74,134,1,-0.1937210247920659,0.6054390575949355,0.904179167842604,0.14107639904221542,1.0373681608786085,2
2011,28,28,448,233,1,0.5117373017136925,0.8624120070659065,1.6879495534858646,-0.3592019761267464,-0.08459202031908258,2
2020,21,21,194,83,4,-0.022338493494056953,0.9558567159644413,-0.6047599568827707,0.5049718754821862,1.7431173071158654,0
2020,29,29,39,464,3,-0.9270788331370349,-1.2795854570308658,-1.161582147661955,-0.7481832068524104,-1.152263805652369,4
2014,14,14,405,125,3,-0.6122132523802275,-1.1227318385226108,-1.0324454283308468,0.6366189325436972,-0.9532063541495529,4
2020,5,5,342,522,1,-0.1458933416391331,0.534799307415686,0.03474382977177641,-0.28502771959305,1.227377546404024,2
2014,29,29,154,273,4,-0.9470070344507567,-1.424758486926804,0.8990648423245401,-0.8231723940202786,-1.1070234757653654,0
2014,4,4,301,108,4,-0.325247153462631,-0.0686977708873516,0.01045078356097387,-0.10120028913120008,-0.7270047047145345,0
2015,28,28,204,276,1,-0.15785026242736638,0.488633171471767,-0.25719891855102567,1.0415353412162456,1.091656556743013,2
2018,29,29,59,67,4,-0.929071653268407,-1.3046152897715448,-1.3098975876858021,-0.6480080410939896,-1.116071541742766,0
2014,14,14,282,552,4,-0.737760920656676,-0.27227374384487396,0.46733052984133044,-0.8866888174362622,-0.9803505520817551,0
2013,27,27,510,570,4,-0.026324133756801264,0.9641999935446676,0.143139117835182,-0.9987717009686272,2.0597996163248915,0
2019,8,8,245,583,1,0.22676402292746783,0.8863294027958886,1.4006949368879535,-0.43703004105604326,-0.6093798470083249,2
2011,27,27,188,344,4,0.3981465542254771,0.7467185579534347,1.3461421313619408,1.3586435822139642,-0.057447822386880364,0
2010,23,23,219,329,4,0.3363691301529389,-1.8480407694969527,-0.23432651831746326,3.226425187150009,-0.8627256943755456,0
2014,29,29,389,48,3,-0.5046009652861287,-1.4364390755391208,-0.9749092662526304,-0.14247956653795393,-0.9622544201269537,4
2010,28,28,98,375,1,-0.3053189521489089,1.0910178127641077,0.8348516441532963,0.2769820160087451,0.1958980249803402,2
2015,27,27,77,219,1,0.08925943386278626,0.19884333018523928,-0.39272854477971375,1.6591306439548388,1.218329480426623,2
2020,21,21,501,120,4,0.8764233857548048,0.5620540141777587,0.7233309349399627,0.271563092185816,1.0283200949012077,0
2012,8,8,121,502,4,-0.9509926747135012,-0.8279360306879473,-0.16556725301905129,-0.907416274037829,-1.016542815991358,0
2008,17,17,212,232,4,0.3543045113352886,0.8295951152503496,0.38933706569085924,-0.918734322600659,0.02398477140972631,0
2010,21,21,235,259,1,0.2925270872627504,0.5815216618649535,-0.057171964955646006,-0.9951743295602291,1.0011758969690057,2
2018,29,29,515,249,4,-0.8772583298527299,-1.1700104114772267,0.1974077941657467,-0.5360784131734241,-1.1341676736975677,0
2011,8,8,357,268,4,0.2307496631902125,0.8707552846461327,0.889475481978171,-0.755906316635601,-0.5912837150535236,0
2008,6,6,28,205,4,-0.2913692112293035,0.2505716511826425,-1.1585987911097513,-0.6327053466243728,0.37685934452835484,0
2012,20,20,331,520,4,10.412067714370774,-3.983363611529544,0.7337016505738143,-0.2763622094287304,-0.9622544201269537,0
2014,8,8,446,56,1,-0.0004174720489625296,0.6905404889132442,1.2238245127215848,1.9520162273504587,0.3044748167091491,2
2012,12,13,68,315,1,0.8505167240469661,-0.0508987787162021,-0.15278143922389217,-0.8876107837358178,1.5078675917034468,2
2013,12,13,68,315,4,-0.7198255394743261,-1.1116074684156425,-0.9923832117726812,1.1210078631864386,-0.9622544201269537,0
2012,21,21,196,358,1,0.05139585136671458,0.46916552378457227,0.029203310460540942,0.7300094966940422,1.6345405153870567,2
2018,8,8,106,141,4,-0.8593229486703801,-1.086021417169615,-0.8086936869155605,-0.33752482125777455,-1.116071541742766,0
2008,8,8,52,18,1,0.1311086566216026,1.0782247871410942,1.1905813968541705,-0.9635389656045528,-0.5188991872343177,2
2009,9,9,204,276,1,0.46191679842938754,0.4535914056348164,-0.11868593577013406,2.4364966248345277,0.10541736520633298,2
2009,19,19,165,257,1,-0.5285148068625951,1.1310655451491942,6.4080458128654785,-1.0040787238686553,-0.7903411665563397,2
2010,8,8,255,309,1,0.45793115816664287,0.7255822547501947,1.4173164948216606,-0.658942707364445,-0.5912837150535236,2
2022,29,29,124,99,4,-0.7975455245978419,-1.1305188975974887,-0.7899411600159935,0.6667611489672699,-1.0346389479461595,0
2010,28,28,357,268,1,0.29651272752549507,0.8813234362477528,1.4613565201160978,-0.6295862300299395,-0.6727163088501301,2
2014,17,17,208,381,1,0.10121635465101954,0.9113592355365675,0.12467072013106294,-0.3087589861858867,0.43114774039275927,2
2010,29,29,283,169,4,-0.817473725911564,-1.2740232719773816,-0.864098880027917,0.2798082441006284,-1.0708312118557624,0
2009,29,29,511,300,3,-0.839394747356658,-1.252330750268793,0.2770350011900438,1.0502626401510367,-1.0708312118557624,4
2017,29,29,415,324,4,-0.807509625254703,-1.30628394528759,-1.6849481256771395,1.7541588537855555,-1.0617831458783615,0
2010,29,29,119,165,3,-0.807509625254703,-1.1232880570279593,-1.0989316600656749,-0.4567683908043137,-1.1070234757653654,4
2011,29,29,157,398,4,-0.8015311648605864,-1.3446630221566311,-0.9804497855638661,-0.057014993409276904,-1.0436870139235601,0
2010,1,0,445,210,1,0.6472490706470019,0.9141403280633097,1.2962774575608205,-0.9482450285984675,0.37685934452835484,2
2010,4,4,523,535,4,-0.35713227556458604,-0.11875743636870956,0.039005767703496216,-0.10953690788734041,-0.4827069233247148,0
2008,28,28,194,83,3,-0.7736316830213756,-1.1288502420814435,-0.9263231738310252,-0.9349740656681355,-1.0889273438105638,4
2009,21,21,352,242,1,-0.48865840423515117,1.9637246476557815,-0.8027269738111529,-0.6678646165999339,-0.5460433851665198,2
2008,17,17,208,381,1,0.14904403780395234,0.9258209166756265,-0.18474597371179025,0.7616871883901204,0.38590741050575555,2
2008,28,28,378,544,1,0.48583064000585374,0.3679337558111595,-0.5090794503156626,-0.2017583506562437,1.5531079215904502,2
2022,21,21,231,534,4,-0.29734767162342013,1.1933620177482174,1.227091998469236,-0.9083708375627515,0.7206858516695828,0
2013,29,29,487,308,4,-0.9031649915605684,-1.1694541929718782,-0.7773684431174201,0.6011949925591872,-1.1432157396749683,0
2016,28,28,319,269,4,0.057374311760831055,0.9169214205900518,0.33457116326826014,-0.8656407403642958,-0.6003317810309242,0
2008,19,19,456,593,1,0.2626347852921677,0.8012279714775801,1.0554779644186547,0.4800568917353554,-0.16602461411568906,2
2008,8,8,366,58,4,0.40213219448822146,0.6749663707634883,0.43792315811246435,0.39409265665963683,-0.7360527706919353,0
2012,6,6,77,219,4,0.1829219800372797,0.20885526328151086,-0.3074897861453189,1.7638752595736429,1.489771459748645,0
2020,5,5,430,43,1,-0.17977128387246044,0.23610997004358353,0.21076186635180186,-0.8498023810420086,1.218329480426623,2
2009,6,6,77,219,4,0.2626347852921677,0.35013476364001,-0.14425756336045256,1.7734612764602629,1.118800754675215,0
2021,29,29,156,500,4,-0.9629495955017343,-1.2623426833650646,-1.4028078345972925,-0.720356853007141,-1.1070234757653654,0
2014,29,29,318,490,4,2.1697636510153613,-0.24335038156675604,-0.09236846904176466,-0.9711273077545103,1.9964631544830862,0
2010,28,28,179,81,4,-0.032302594150917734,0.826257804218259,1.2626081479002342,-0.6199676159179527,-0.5098511212569169,0
2016,28,28,502,88,1,-0.20169230531755453,1.0214904995955552,-0.47498394686190476,-0.8379540194097771,0.9649836330594026,2
2010,25,25,424,377,4,0.30249118791961155,0.708895699589742,0.023662791149305168,0.4828130601189874,1.1368968866300164,0
2014,8,8,196,358,1,0.027482009790248008,0.4552600611508617,-0.34115909580590487,0.6758650188339111,1.5893001855000533,2
2008,21,21,222,434,1,-0.3830389372724246,1.1855749586733395,1.2233983189284126,-0.5591256245593081,0.3678112785509541,2
2013,29,29,267,541,4,-0.05223079546463964,-1.3318699965336174,-0.7969733576033312,0.9186583973556792,-0.9713024861043542,0
2015,29,29,363,395,3,-0.7696460427586311,-1.1483178897686381,-0.27531215476083476,0.7163712068211432,-1.116071541742766,4
2016,29,29,361,578,4,-0.7636675823645145,-1.2623426833650646,-0.7801387027730381,0.5570194273522989,-1.0889273438105638,0
2011,29,29,256,558,4,-0.7537034817076536,-1.4453385716246954,-0.4950150551409872,3.4018118823448456,-1.0255908819687587,0
2014,11,11,44,11,1,2.4886148720349133,0.14933988320922972,-0.5329463027332932,-0.7095175457840275,0.2863786847543476,2
2017,21,21,186,282,4,-0.0701661766469894,0.7294757842876336,0.7183586740196233,0.12885195300388555,0.6121090599407739,0
2008,21,21,176,473,1,-0.22361332676264895,1.1761192440824162,-0.05305209162165007,-0.9486580889616986,0.7659261815565863,2
2009,24,24,49,462,4,0.12911583649023042,0.5398052739638218,-0.3282312174130216,-0.9706743522796363,-0.7541489026467367,0
2010,27,27,114,542,4,-0.6281558134312051,-0.32400206484227717,-0.4102024902997646,-0.16636068306232793,-0.6546201768953287,0
2015,21,21,198,30,1,-0.2654625495214649,1.1349590746866332,-0.30436436499539093,-0.5136461703377448,0.8835510392627961,2
2015,24,24,258,82,1,0.017517909133387227,0.7522807430069189,-0.6117921544701083,-0.9338750039949448,-0.5460433851665198,2
2014,29,29,99,21,4,0.5615578049979975,-0.9525289758859937,-0.5376344344581849,-0.31876536132201383,-0.6727163088501301,0
2014,19,19,102,59,4,0.40611783475096574,0.38462031097161214,-0.9822966253342779,-0.4103728085922157,-0.6908124408049316,0
2013,14,14,389,48,4,-0.5484430081763171,-1.4214211758947133,-1.029888265571815,-0.13683148908595316,-0.9351102221947515,0
2008,9,9,75,47,4,0.32640502949607775,0.7556180540390095,0.6177769388310375,0.2402775402456439,-0.5731875830987221,0
2017,29,29,155,333,4,-0.7935598843350975,-1.1866969666376794,-1.2664258207822607,-0.8591339449604662,-1.1251196077201668,0
2011,28,28,171,3,1,0.44398141724703777,0.712789229127181,-0.27779828522100447,-0.7158871409258651,1.770261505048068,2
2017,8,8,250,65,1,-0.09806565848620029,0.6137823351751619,0.46477336708229855,-0.534323514786882,-0.3288898017089022,2
2009,9,9,88,231,1,0.05538149162945889,0.6326937643570082,-0.848755903473726,-0.6584313687993617,1.5531079215904502,2
2011,29,29,158,459,3,-0.7935598843350975,-1.0760094840733434,-0.3130303054565544,-0.855970554522624,-1.0889273438105638,4
2010,8,8,493,549,4,0.13907993714709121,0.47361527182735963,0.39146803465671903,-0.34315587030846423,0.25018642084474463,0
2009,29,29,106,141,3,-0.8513516681448913,-1.1694541929718782,-0.9455018945237642,-0.48507591861805827,-1.0979754097879646,4
2015,17,17,229,393,4,0.4659024386921318,0.6527176305495515,-0.8518813246236536,-0.9591806679204264,-0.08459202031908258,0
2009,6,6,0,226,1,1.0318633560018362,0.46137846470969435,0.9629939113003363,-0.43995843955579284,0.05112896934192853,2
2017,21,21,113,517,1,-0.28937639109793134,1.14663966329895,0.6855417519453808,-0.9842557186395813,1.019272028923807,2
2009,8,8,433,147,4,0.3782183529117552,0.9742119266409393,1.716504537628387,-0.7554421710684369,-0.6908124408049316,0
2022,17,17,196,358,4,-0.01237439283719582,0.5464798960280028,-0.6333149410252931,0.2712643653742449,1.9874150885056856,0
2011,6,6,338,93,4,0.0035681682137817822,0.4229993878406532,0.5508645133030371,-0.3574159400920927,0.34971514659615277,0
2015,19,19,102,59,1,0.09922353451964738,0.20106820420663296,-0.9060789686553564,-0.4858903627264784,-0.7541489026467367,2
2012,28,28,264,95,4,0.4519526977725264,0.6866469593758051,1.8098409783330491,-0.7377540408380173,-0.6003317810309242,0
2021,19,19,392,7,4,-0.6042419718547387,-0.08983407409059163,-0.502686543418083,-0.2560419748813737,-0.880821826330347,0
2008,23,23,410,482,2,4.005150992009156,-3.1968706449668756,-1.7774321787954577,0.19286657878965532,1.019272028923807,3
2012,4,4,300,94,4,0.035453290315736984,0.19383736363710347,-0.09354050197298773,-0.3036592232561019,-0.91701409023995,0
2015,25,25,164,414,4,-0.6281558134312051,1.4397668156175683,-0.19604010923084728,-0.9699956488559528,-0.6093798470083249,0
2022,21,21,196,358,4,-0.01237439283719582,0.5464798960280028,-0.16838013205398641,0.2712643653742449,1.9874150885056856,0
2008,8,8,14,579,4,-0.014367212968567975,0.9324955387398076,0.6324095923966085,-0.9896843729775453,-0.2203130099800935,0
2021,5,5,444,138,4,-0.014367212968567975,0.45915359068830064,-0.4553790323759939,-0.3784007688163323,1.2092814144492223,0
2014,5,5,396,0,1,-0.1817641040038326,0.3050810647067878,-0.303654042006771,-0.20248862580961205,1.3811946680198364,2
2011,29,29,115,442,4,-0.8852296103782187,-0.964765783003659,-0.4954412489341594,-0.040756762363234195,-1.0889273438105638,0
2009,21,21,82,360,4,0.5715219056548583,0.325104930899331,-0.7652219200120189,1.4000965493140909,1.725021175161064,0
2014,8,8,448,233,4,-0.06817335651561725,0.5470361145333513,1.5447484389800812,-0.9458892709085212,0.919743303172399,0
2016,8,8,265,594,1,-0.3093045924116534,1.1638824369647511,1.3614851079161319,-1.0008014864049048,-0.20221687802529204,2
2012,27,27,364,162,1,0.08328097346866979,0.34346014157582894,-0.25037981786027425,-0.22867636092300628,1.4716753277938437,2
2008,4,4,249,16,1,0.057374311760831055,0.6332499828623567,0.05434874425768726,-0.7794551360715336,-0.880821826330347,2
2011,5,5,314,531,4,-0.28738357096655914,-0.13600021003451063,0.00704123321559815,-0.9132190666788844,-0.4917549893021154,0
2019,21,21,171,85,4,0.3483260509411722,0.9241522611595813,-0.9011777400338786,-0.9999515259166074,0.9468875011046011,0
2022,29,29,414,295,3,-0.7875814239409809,-1.0988144427926287,-0.7558456565622356,-0.25406959948380187,-1.1251196077201668,4
2008,21,21,225,254,1,1.6416663162017289,0.42355560634600165,-0.1873031364708219,1.7841400301853008,1.1640410845622184,2
2016,27,27,77,219,1,0.0872666137314141,0.3212114013618921,-0.4792458847936243,1.7098976600463602,1.2726178762910274,2
2013,27,27,364,162,1,-0.1140082195371779,0.2833885429981994,-0.24611787992855444,-0.1594418003467708,1.4445311298616412,2
2008,8,8,420,586,1,0.4041250146195936,0.7266946917608915,-0.07052603714170116,0.3690224711979995,0.11446543118373373,2
2021,29,29,86,497,4,-0.8533444882762634,-1.1032641908354162,-1.1833180311137257,0.6923888929404064,-1.1251196077201668,0
2011,8,8,329,49,4,0.22078556253335138,0.8957851173868118,-1.0010491522338447,-0.897594292161613,-0.6998605067823324,0
2009,6,6,28,205,1,-0.19770666505481022,0.17881946399269608,-0.8790156627889362,-0.6376810454874628,0.21399415693514168,2
2011,28,28,51,256,1,0.17295787938041857,0.9886736077799981,1.396432998956234,-0.9841968490236201,-0.5188991872343177,2
2018,19,19,350,61,3,-1.4252838659800844,-0.9491916648539033,-0.14361827267069488,-0.9554169047049318,-1.251792531403777,4
2021,29,29,423,486,4,-0.8513516681448913,-1.3413257111245407,-0.536355853078669,1.0709487420637052,-1.0255908819687587,0
2009,29,29,301,108,4,0.21281428200786276,0.3089745942442268,0.4741496305320819,-0.2909983636184573,-0.745100836669336,0
2020,6,6,396,0,1,-0.026324133756801264,0.23610997004358353,-0.35053535925568824,-0.4889496366534472,1.697876977228862,2
2011,5,5,132,505,1,-0.010381572705823662,-0.11764499935801272,0.9365698961236737,-0.99746440627369,-0.4827069233247148,2
2008,29,29,522,101,3,-0.817473725911564,-1.157217385854213,-1.2344612862943627,0.7826982895049541,-1.1251196077201668,4
2019,28,28,453,103,4,0.6372849699901408,0.6655106561725651,0.29898398153840056,-0.6282122813070133,-0.5188991872343177,0
2021,21,21,98,375,4,-0.26147690925872064,1.133290419170588,-0.7890887724296496,-0.7493109735449539,0.919743303172399,0
2009,28,28,204,276,1,0.46191679842938754,0.4535914056348164,-0.11868593577013406,2.4364966248345277,0.10541736520633298,2
2018,29,29,219,329,4,-0.8055168051233307,-1.38026100649893,-0.9887605645307197,1.7928337588432215,-1.0346389479461595,0
2017,9,9,251,137,1,-0.19172820466069374,0.5720659472740303,-0.4690172337574971,-0.05615238325143408,1.1368968866300164,2
2008,17,17,215,519,4,0.29053426713137825,0.6816409928276693,-0.5316677213537773,-0.9982793369078619,0.8473587753531931,0
2015,23,23,447,341,4,1.3248079153135495,-2.362542886944243,0.5956148615860943,-0.0028024019439015927,-0.47365885734731406,0
