sulfur-content,heat-content
-1.0889273438105638,-1.2840352050736532
-0.4827069233247148,0.9057970504830833
1.05546429283341,0.7055583885576515
1.3811946680198364,0.6872031778811536
1.1640410845622184,0.4547038426455133
-0.31984173573150143,1.1204973935475742
-0.7089085727597332,-0.9998075488406096
0.15970576107073722,0.9146965465686581
1.4264349979068398,0.12709114299529287
-1.0798792778331632,-1.0565418363861487
1.154993018584818,0.8357135188091822
0.8383107093757922,1.171669496039629
1.4264349979068398,0.6755225892688367
1.191185282494421,0.2733766099019278
-0.5641395171213214,1.174450588566371
-0.6727163088501301,-1.1833596556055888
-1.152263805652369,-1.1844720926162857
1.3902427339972367,0.19494980064780032
-0.9441582881721522,-0.8451788043537484
2.032655418392689,0.7834289793064305
1.6616847133192592,0.9842238597372108
-0.21126494400269277,1.0114785664992834
0.2592344868221454,0.335673082500951
1.5350117896356488,-0.1248758399275422
1.2726178762910274,-0.00918239081507047
-0.42841852746031034,0.7172389771699683
-0.8174853644885419,-1.0515358698380128
-1.0889273438105638,-1.1433119232205025
0.22304222291254241,0.911915454041916
-1.0617831458783615,-1.1104950314049455
0.8654549073079947,0.8574060405177706
0.2682825527995461,0.6477116640014157
-0.6546201768953287,0.7689672981673715
-1.1432157396749683,-1.2806978940415625
0.4220996744153585,0.744493683932041
1.046416226856009,0.6460430084853703
-1.0708312118557624,-1.3402132741138437
0.9559355670820017,0.4196620768085627
-0.25650527388969646,0.28116366897680567
-0.16602461411568906,0.8012279714775801
-0.91701409023995,-1.2373128506243858
-0.7089085727597332,-0.1944031530960949
-1.0255908819687587,-0.8229300641398115
0.44019580637016,1.1644386554700994
-1.0074947500139573,-0.840729056310961
0.7297339176469834,0.7639613316192357
-1.0436870139235601,-1.3151834413731647
-0.8536776283981448,0.855181166496377
2.2588570678277073,0.8629682255712549
-1.052735079900961,-1.271798397955988
1.2997620742232299,1.053194954400415
-1.0255908819687587,-0.8841140997281379
-0.5641395171213214,-0.14656836163613066
-0.42841852746031034,0.5592729216510166
0.7749742475339872,0.5715097287686819
0.38590741050575555,1.1761192440824162
-0.7089085727597332,0.9035721764616896
1.118800754675215,0.553154518092184
-0.6365240449405272,0.9085781430098254
-0.6003317810309242,0.7005524220095157
1.1097526886978144,0.5759594768114692
-0.09364008629648313,0.9842238597372108
2.032655418392689,0.7834289793064305
1.1097526886978144,0.8218080561754716
-1.1341676736975677,-1.0771219210840401
0.25018642084474463,0.47361527182735963
1.4716753277938437,0.24779055865590038
0.476388070279763,0.4013068661320648
-0.6908124408049316,-0.5982177879790491
-0.6817643748275309,-2.7435525631079116
-0.9260621562173508,-0.809024601506101
-0.7903411665563397,-1.0142692299796685
-0.5912837150535236,0.7667424241459779
-1.0708312118557624,-1.4230898314107585
-1.0889273438105638,-1.1416432677044572
-1.016542815991358,-1.1527676378114255
-0.9893986180591557,-1.3457754591673279
0.27733061877694687,0.07425038498719279
1.9693189565508837,0.577071913822166
0.09636929922893224,0.9653124305553644
1.92407862666388,0.9324955387398076
-0.9984466840365567,0.2961815686212131
-0.5731875830987221,0.933051757245156
-1.1251196077201668,-1.1800223445734983
0.11446543118373373,0.3623715707576753
2.1864725400085017,-1.391941595111247
-0.9351102221947515,0.22609803694731193
-0.33793786768630296,0.9113592355365675
0.7659261815565863,0.5748470398007723
1.1459449526074175,0.9931233558227855
-1.0436870139235601,-0.8685399815783821
0.5578206640763694,0.7650737686299326
0.8021184454661893,0.7611802390924937
-0.6184279129857257,0.7556180540390095
-0.23840914193489499,0.6866469593758051
1.4354830638842409,0.197174674669194
-0.3288898017089022,0.9892298262853466
-0.7541489026467367,-0.7200296406503535
-1.152263805652369,-1.1727915040039687
0.919743303172399,0.5470361145333513
-1.1341676736975677,-1.1394183936830635
1.05546429283341,0.6065514946056324
0.21399415693514168,0.8918915878493728
2.105039946211895,-0.09317138512268215
-0.16602461411568906,0.2099677002922077
-1.0708312118557624,-1.2356441951083406
1.3269062721554319,0.23944728107567406
0.15970576107073722,0.7962220049294443
1.082608490765612,-2.9120867702284836
0.014936705432325567,0.8562936035070738
-1.0617831458783615,-1.2712421794506394
0.060177035319329275,-0.5403710634228133
0.7478300496017848,1.0854556277106235
-0.2203130099800935,-0.4908676164468037
1.046416226856009,0.13599063908086761
-0.5912837150535236,-2.413714989436298
-1.0346389479461595,-1.0654413324717233
1.4988195257260457,0.677191244784882
0.2592344868221454,0.036983745128848534
0.919743303172399,0.05367030028930119
-1.0889273438105638,-1.1444243602311992
0.15065769509333649,0.8913353693440244
-0.9260621562173508,-0.45026366555636893
1.3269062721554319,0.39518846257323215
0.3044748167091491,1.153314285363131
0.37685934452835484,0.36070291524163
-0.5912837150535236,-0.33846374598133616
0.4130516084379578,-0.1382250840559043
-0.7631969686241374,-1.071559736030556
-0.6093798470083249,0.8279264597343042
0.9468875011046011,0.3957446810785806
-0.4917549893021154,0.8568498220124222
0.9468875011046011,0.3957446810785806
1.2816659422684284,0.2071866077654656
0.8745029732853952,0.5498172070600934
1.18213721651702,0.5998768725414514
1.254521744336226,0.5587167031456681
0.38590741050575555,0.9258209166756265
0.5125803341893659,-2.419277174489782
1.0283200949012077,0.783985197811779
1.1007046227204136,0.8079025935417611
0.8473587753531931,0.417437202787169
-1.016542815991358,-1.5360021879964882
-0.012207492499876656,1.3652335359008796
-0.5731875830987221,0.9486258753949118
-1.1432157396749683,-1.128294023576095
-1.016542815991358,-0.8741021666318664
1.4716753277938437,0.3017437536746973
-0.9441582881721522,0.10651105829740126
1.4264349979068398,0.6755225892688367
0.7749742475339872,-1.8497094250129982
-0.745100836669336,0.488633171471767
0.2863786847543476,1.0415143657880983
-0.5731875830987221,0.7878787273492179
0.9468875011046011,1.2172794134781995
0.29542675073174834,0.5987644355307545
0.8111665114435902,-2.852015171650854
-1.0708312118557624,-1.2829227680629562
0.10541736520633298,1.2361908426600459
1.1459449526074175,0.4752839273434049
0.07827316727413075,0.9870049522639529
1.1640410845622184,0.2906193835677289
1.2454736783588254,0.6510489750335061
-1.152263805652369,-1.1816910000895435
-0.3017456037767002,0.9108030170312191
-0.4917549893021154,0.021409626979092728
-0.07554395434168185,0.7784230127582947
1.6707327792966595,0.6927653629346378
1.191185282494421,0.23388509602218985
1.4807233937712443,1.17834411810381
0.21399415693514168,-0.03087491252365892
1.3902427339972367,0.6905404889132442
-1.1070234757653654,-1.0776781395893886
0.3678112785509541,1.14663966329895
-1.0074947500139573,-0.8952384698351064
-0.5731875830987221,0.7161265401592715
-1.0708312118557624,-1.1082701573835518
-0.47365885734731406,0.6966588924720768
-1.1341676736975677,-1.1700104114772267
-0.9622544201269537,-1.6461334520554758
-1.0436870139235601,-1.4191963018733196
0.9106952371949981,0.06813198142836016
-0.8898698923077477,-1.0192751965278044
1.1007046227204136,0.6721852782367462
0.6754455217825793,0.9486258753949118
-0.5550914511439207,-2.4209458300058273
-0.5279472532117184,0.5965395615093608
-1.016542815991358,-0.9202683025757853
-0.35603399964110444,0.042545930182332756
-1.1251196077201668,-1.1744601595200141
-0.6093798470083249,0.7200200696967105
-0.9532063541495529,0.2016244227119814
1.2726178762910274,0.3212114013618921
0.539724532121568,1.1944744547589141
0.9378394351272001,0.8123523415845485
-1.1070234757653654,-1.1961526812286025
-0.31984173573150143,0.49308291951455435
-1.1341676736975677,-1.0977020057819318
-0.9260621562173508,0.15823937929480447
-0.8536776283981448,-2.3820105346314375
-0.8355814964433433,-1.0793467951054339
-0.6184279129857257,-2.280778766658025
0.548772598098969,0.310643249760272
0.8473587753531931,0.6816409928276693
0.21399415693514168,0.8918915878493728
0.35876321257355354,0.4752839273434049
-0.33793786768630296,-0.5381461894014196
-0.7993892325337404,0.2661457693323983
0.7840223135113877,0.4891893899771154
-1.0436870139235601,-1.4225336129054102
1.118800754675215,0.35013476364001
1.127848820652616,0.11763542840436969
1.2997620742232299,0.00972903836677587
-1.116071541742766,-1.3096212563196805
1.3178582061780313,0.8651930995926486
-0.25650527388969646,0.6132261166698135
1.9874150885056856,0.7255822547501947
1.082608490765612,0.2639208953110046
-1.1070234757653654,-0.9414046057790253
1.3178582061780313,0.8223642746808201
0.40400354246055703,1.1816814291359006
-0.4827069233247148,0.7611802390924937
1.4083388659520384,0.48974560848246385
-0.9351102221947515,-2.3275011211072925
-0.5188991872343177,0.5626102326831071
-0.7631969686241374,-1.035961751688257
1.5893001855000533,0.6677355301939588
0.503532268211965,0.719463851191362
-0.8536776283981448,-1.2072770513355708
1.5893001855000533,0.4552600611508617
-0.645572110917928,-0.5915431659148681
-0.9351102221947515,-0.15101810967891802
-1.1432157396749683,-1.0993706612979772
0.005888639454924827,0.6026579650681935
0.40400354246055703,0.8802109992370559
1.2092814144492223,0.4552600611508617
-0.5912837150535236,0.8707552846461327
0.02398477140972631,0.929158227707717
-0.46461079136991335,0.9675373045767581
0.014936705432325567,0.6716290597313977
0.43114774039275927,1.1366277302026784
-1.0708312118557624,-1.541008154544624
1.154993018584818,0.6254629237874788
-0.35603399964110444,-0.9313926726827537
-0.4827069233247148,0.9630875565339707
1.3902427339972367,0.37516459638068894
-0.40127432952810815,0.8663055366033454
1.1730891505396195,0.5197814077712786
0.014936705432325567,0.8562936035070738
-1.0255908819687587,-0.9736652790892338
0.7025897197147813,1.14663966329895
1.1368968866300164,0.44636056506528693
-0.9079660242625492,-0.9847896491962023
1.05546429283341,0.488633171471767
-0.6184279129857257,-0.773426617163802
-0.4827069233247148,0.9063532689884317
-0.36508206561850515,0.024190719505834835
-1.1432157396749683,-1.1744601595200141
0.15065769509333649,0.8757612511942685
-0.6184279129857257,0.32176761986724045
0.6844935877599798,0.8062339380257159
-1.1432157396749683,-1.163892007918394
-1.0617831458783615,-1.0131567929689718
-0.6365240449405272,0.79065981987596
1.3359543381328327,0.659948471119081
0.4220996744153585,-1.6628200072159283
1.3088101402006305,0.0013857607865495438
2.5755393770367334,0.9030159579563413
-1.1251196077201668,-1.0637726769556781
0.14160962911593575,1.0448516768201888
1.18213721651702,0.7038897330416062
0.34971514659615277,0.7511683059962221
-0.0031594265224759144,0.39741333659462585
1.019272028923807,1.235078405649349
1.1097526886978144,0.5320182148889439
-0.6908124408049316,-1.3474441146833733
0.35876321257355354,0.492526701009206
-0.1750726800930898,0.8095712490578063
-1.0617831458783615,-1.0515358698380128
0.06922510129673001,0.7278071287715884
0.8564068413305937,0.5292371223622018
0.6935416537373807,-3.1757343417636354
-1.1432157396749683,-1.1410870491991087
0.43114774039275927,0.3273298049207247
0.06922510129673001,0.8507314184535896
-1.016542815991358,-0.9341737652094959
-0.5369953191891191,-2.4621059994016106
-0.7360527706919353,0.6749663707634883
-1.1070234757653654,-1.1777974705521046
-0.24745720791229572,0.9530756234376991
-0.6727163088501301,-0.4764059353077447
-0.9079660242625492,-1.1371935196616698
0.6392532578729763,1.1583202519112668
0.6573493898277778,1.0264964661436908
-0.7179566387371338,-2.127818677687209
0.9559355670820017,-1.5838369794564524
-0.41937046148290963,0.8874418398065854
-1.116071541742766,-1.1027079723300677
-1.152263805652369,-1.1594422598756067
-0.6727163088501301,-0.4764059353077447
-0.3288898017089022,0.8268140227236075
0.1958980249803402,0.5870838469184376
-0.012207492499876656,0.8612995700552096
0.8292626433983917,0.7589553650711
-1.0617831458783615,-1.0381866257096508
-0.7722450346015383,0.37738947040208265
-0.5641395171213214,1.0276089031543878
2.3674338595565163,0.8991224284189022
-0.7541489026467367,-0.4474825730296268
1.091656556743013,0.9819989857158171
-0.7631969686241374,0.29562535011586466
-0.19316881204789127,0.8079025935417611
-0.06649588836428111,1.0159283145420708
1.0645123588108105,0.4391297244957575
-0.15697654813828832,0.9491820939002602
1.4716753277938437,0.24779055865590038
-0.18412074607049053,0.22554181844196353
0.9468875011046011,1.2172794134781995
-1.0255908819687587,-0.8841140997281379
0.6935416537373807,1.071550165076913
1.9693189565508837,0.9441761273521244
-1.16131187162977,-1.1104950314049455
-0.19316881204789127,0.598208217025406
-0.6817643748275309,1.5788214419546736
-0.8536776283981448,-0.11820121786336113
0.5940129279859724,0.847394107421499
1.0011758969690057,1.1266157971064068
1.4445311298616412,0.2833885429981994
0.2863786847543476,0.5520420810814871
1.7159731091836634,0.6638420006565199
0.6483013238503769,0.3245487123939826
1.2635698103136268,0.39351980705718687
-0.0031594265224759144,0.9842238597372108
1.2726178762910274,0.3212114013618921
1.5802521195226527,0.32065518285654365
-0.4917549893021154,0.5904211579505282
0.5578206640763694,0.7650737686299326
1.6164443834322553,0.06701954441766331
-0.8355814964433433,-0.8568593929660653
1.218329480426623,0.5325744333942923
-1.16131187162977,-1.175572596530711
1.2092814144492223,1.1855749586733395
-0.04839975640947962,0.48251476791293435
-0.3017456037767002,1.0220467181009034
-0.09364008629648313,1.037064617745311
-1.0617831458783615,-1.0376304072043023
0.7478300496017848,-1.8118865666493054
-0.9079660242625492,-0.6805381267706155
0.35876321257355354,0.9124716725472644
0.9559355670820017,0.1660264383696824
0.7840223135113877,1.141633696750814
1.5440598556130496,0.28116366897680567
-1.1251196077201668,-1.1449805787365477
0.9016471712175976,0.13932795011295815
-1.116071541742766,-1.1271815865653982
-0.91701409023995,-1.1544362933274708
1.218329480426623,0.5297933408675503
-0.33793786768630296,0.7628488946085389
1.7159731091836634,0.6638420006565199
-0.745100836669336,0.3089745942442268
-1.0617831458783615,-1.1522114193060773
0.7025897197147813,1.14663966329895
0.11446543118373373,0.3623715707576753
1.8788382967768766,0.6399246049265377
0.7840223135113877,0.79065981987596
-0.46461079136991335,1.99598532096599
1.7521653730932665,0.5509296440707903
1.3992907999746378,0.3623715707576753
-1.0708312118557624,-1.3151834413731647
1.4807233937712443,0.15212097573597183
-1.0074947500139573,-1.4953982371060535
-0.21126494400269277,1.0114785664992834
-0.2836494718218987,0.7912160383813085
-0.9893986180591557,-1.6172100897773578
0.4673400043023622,0.8535125109803317
1.0645123588108105,-2.0644097680774887
-0.7360527706919353,-1.0315120036454697
-0.06649588836428111,1.0159283145420708
-0.7089085727597332,-0.34569458655086566
2.1140880121892955,0.8624120070659065
1.905982494709079,0.8034528454989737
0.7025897197147813,1.14663966329895
-1.0346389479461595,-0.8824454442120926
1.4083388659520384,0.48974560848246385
-0.6003317810309242,1.1232784860743161
1.4354830638842409,0.33456064549025416
-0.9893986180591557,-1.335207307565708
-1.0708312118557624,-1.376367476961491
0.7930703794887887,1.18891226970543
2.014559286437888,0.855181166496377
-0.5641395171213214,0.5553793921135776
-0.41937046148290963,0.9870049522639529
-1.251792531403777,-0.9491916648539033
-0.781293100578939,-0.13099424348637484
0.15970576107073722,0.8707552846461327
1.127848820652616,0.4852958604396765
-0.8355814964433433,-0.737828632821503
-0.5912837150535236,-1.086021417169615
0.8292626433983917,1.2489838682830596
-1.152263805652369,-1.1694541929718782
-1.0708312118557624,-1.1922591516911636
1.2907140082458288,0.30841837573887837
-0.27460140584449794,0.7250260362448463
-1.0708312118557624,-1.2984968862127122
1.4354830638842409,0.33456064549025416
-0.880821826330347,0.2049617337440719
0.8564068413305937,0.4018630846374132
1.4445311298616412,0.7394877173839052
-0.7360527706919353,-1.0665537694824203
-0.7903411665563397,-0.07982214099432003
-1.0074947500139573,-0.9085877139634685
-0.6184279129857257,0.5820778803703018
-0.9893986180591557,-1.3457754591673279
0.09636929922893224,0.5659475437151976
0.7568781155791857,1.2295162205958647
-0.8717737603529463,-1.2228511694853268
-1.052735079900961,-0.8902325032869706
1.4535791958390423,-0.07481617444618424
-0.7179566387371338,-2.609503903318942
1.9874150885056856,0.5464798960280028
0.3044748167091491,0.232772659011493
1.2454736783588254,0.6649544376672167
0.7659261815565863,0.5748470398007723
-1.116071541742766,-1.0910273837177509
-0.844629562420744,-0.9747777160999307
1.3269062721554319,0.4046441771641553
-1.152263805652369,-1.1744601595200141
0.09636929922893224,1.1143789899887415
0.9106952371949981,-3.1868587118706038
-1.1251196077201668,-1.3135147858571194
1.3992907999746378,1.2039301693498374
0.2592344868221454,0.83293242628244
-0.5460433851665198,0.6655106561725651
-1.0346389479461595,-1.3835983175310207
-1.052735079900961,-1.3474441146833733
-0.5098511212569169,0.6516051935388546
-1.152263805652369,-1.1744601595200141
-1.0074947500139573,-0.8490723338911873
1.6164443834322553,0.29006316506238045
1.2092814144492223,0.8991224284189022
1.4988195257260457,0.677191244784882
-1.0798792778331632,-1.0059259523994422
-0.6365240449405272,-2.8931753410466374
1.3269062721554319,0.26169602128961095
0.919743303172399,0.5665037622205461
-0.9532063541495529,-1.5888429460045883
0.21399415693514168,0.8918915878493728
-1.0255908819687587,-1.405290839239609
0.3044748167091491,0.8229204931861684
-1.0979754097879646,-1.229525791549508
-1.1251196077201668,-0.5476019039923428
-1.0436870139235601,-0.8963509068458032
-0.23840914193489499,0.6866469593758051
1.2816659422684284,1.2690077344756028
-0.33793786768630296,0.7628488946085389
1.3269062721554319,0.25446518072008145
-0.021255558477277395,0.36515266328441737
-1.0889273438105638,-1.121619401511914
0.9468875011046011,0.9241522611595813
-0.9803505520817551,-1.167785537455833
0.8111665114435902,0.6237942682714335
-0.18412074607049053,0.7561742725443579
-1.016542815991358,-1.1828034371002403
-0.7631969686241374,-1.071559736030556
0.6392532578729763,0.7478309949641315
-1.0889273438105638,-1.1627795709076971
1.5440598556130496,0.28116366897680567
-0.844629562420744,-1.8157800961867443
1.3992907999746378,0.478065019870147
-0.4917549893021154,1.4175180754036314
-1.116071541742766,-1.1171696534691267
0.6392532578729763,-0.27561105487696447
1.4445311298616412,-0.14434348761473695
-1.1432157396749683,-1.0632164584503296
-1.1070234757653654,-1.1132761239316877
-1.152263805652369,-1.2578929353222774
-1.152263805652369,-1.1800223445734983
-0.1117362182512846,1.0142596590260256
-1.0255908819687587,-1.3374321815871015
0.7478300496017848,0.442467035527848
2.014559286437888,0.9219273871381876
-0.3922262635507074,-0.9797836826480665
0.9830797650142041,0.9375015052879434
-0.9893986180591557,-0.6949998079096745
-1.0346389479461595,-1.3713615104133554
-1.116071541742766,-1.2684610869238973
-0.3922262635507074,-0.9797836826480665
0.05112896934192853,0.46137846470969435
-1.0979754097879646,-1.2973844492020152
-0.31079366975410094,0.9141403280633097
-0.7270047047145345,-2.6161785253831233
1.2454736783588254,0.4018630846374132
-0.6546201768953287,0.8290388967450011
-1.0798792778331632,-1.26401133888111
-0.7089085727597332,-0.1944031530960949
-0.9532063541495529,-0.7383848513268514
-0.4374665934377111,1.1060357124085152
-1.0346389479461595,-1.3568998292742964
-0.19316881204789127,0.6949902369560315
-0.9260621562173508,0.28783829104098674
-0.27460140584449794,0.8612995700552096
0.21399415693514168,0.8918915878493728
1.1730891505396195,0.5147754412231428
0.9468875011046011,0.058676266837436986
0.9468875011046011,-1.4675873118386322
0.1325615631385352,0.8802109992370559
-1.0708312118557624,-1.3607933588117354
-0.6908124408049316,0.624350486776782
-0.7270047047145345,-2.121144055623028
1.4445311298616412,0.7394877173839052
-0.5098511212569169,0.8952288988814633
-0.5641395171213214,0.9997979778869666
-1.1341676736975677,-1.0849089801589182
-0.09364008629648313,0.9842238597372108
-1.1070234757653654,-1.2695735239345942
1.4626272618164429,0.33122333445816365
1.2635698103136268,0.5514858625761386
0.2863786847543476,1.0337273067132204
-1.0617831458783615,-1.5560260541890314
-0.34698593366370367,-0.9603160349608717
-0.6636682428727294,-2.2785538926366313
1.2997620742232299,1.053194954400415
-0.7993892325337404,0.06535088890161804
-0.4465146594151118,0.7828727608010821
-0.5008030552795162,0.6154509906912071
1.7883576370028695,0.21441744833499507
-1.0617831458783615,-1.4208649573893648
1.0283200949012077,0.8496189814428927
1.0011758969690057,1.1460834447936015
-0.6817643748275309,-0.3228896278315803
-0.5188991872343177,0.7750857017262042
-1.1341676736975677,-1.1744601595200141
1.9150305606864797,0.5909773764558766
-1.0708312118557624,-1.3863794100577627
0.5125803341893659,0.2922880390837741
-0.6636682428727294,1.2017052953284437
-1.1251196077201668,-1.2512183132580963
-0.1750726800930898,0.8223642746808201
1.3721466020424358,0.1276473615006413
1.5802521195226527,0.3295546789421184
-0.9441582881721522,-1.6249971488522357
-0.5098511212569169,-0.09484004063872742
-0.4465146594151118,0.8779861252156622
0.8383107093757922,1.100473527355031
-1.1251196077201668,-1.1171696534691267
-1.0798792778331632,-1.138862175177715
-0.3741301315959059,0.5125505672017492
-0.7541489026467367,0.3779456889074311
-0.5822356490761229,0.8006717529722316
1.3450024041102333,0.3785019074127795
-0.5550914511439207,0.9224836056435359
-1.116071541742766,-1.060991584428936
0.476388070279763,0.4013068661320648
1.019272028923807,1.235078405649349
-1.116071541742766,-1.3118461303410742
1.2092814144492223,0.8991224284189022
0.25018642084474463,0.7828727608010821
0.20494609095774094,1.171669496039629
-0.6636682428727294,1.1872436141893847
-0.012207492499876656,0.6844220853544115
-0.9441582881721522,-1.1983775552499962
-0.3288898017089022,0.4802898938915407
-0.0031594265224759144,0.9842238597372108
-0.057447822386880364,0.6833096483437147
0.6754455217825793,0.9986855408762697
0.43114774039275927,0.38517652947696057
-1.0436870139235601,-1.1160572164584297
-0.35603399964110444,0.7728608277048106
1.2635698103136268,0.35180341915605523
-1.0074947500139573,-1.2701297424399427
-0.16602461411568906,0.8012279714775801
-0.5822356490761229,-0.8690962000837306
0.40400354246055703,1.1816814291359006
-1.0074947500139573,-1.4481196641514376
-0.8536776283981448,0.9013473024402959
0.35876321257355354,0.7489434319748284
-0.7903411665563397,-0.7700893061317114
1.6616847133192592,0.036427526623500114
4.1589509230818615,0.5720659472740303
1.4083388659520384,0.8490627629375443
-0.4555627253925126,0.8874418398065854
-0.5912837150535236,0.8106836860685032
0.06922510129673001,0.8507314184535896
-1.0436870139235601,-1.1538800748221225
-0.16602461411568906,0.8012279714775801
-1.0617831458783615,-1.0481985588059224
1.3269062721554319,0.8034528454989737
0.8473587753531931,1.109929241945954
-1.0074947500139573,-2.3792294421046956
-0.4827069233247148,0.8963413358921601
-0.5369953191891191,0.8307075522610464
-1.0979754097879646,-1.2400939431511278
1.18213721651702,1.1711132775342805
-1.1070234757653654,-1.1060452833621581
-0.4374665934377111,-0.6004426620004428
0.8292626433983917,0.5876400654237861
-0.5369953191891191,-2.2540802784013008
0.20494609095774094,0.04032105616093907
0.34971514659615277,0.9936795743281339
-0.0031594265224759144,0.6210131757446914
-0.5550914511439207,0.6554987230762935
-0.6093798470083249,0.6388121679158408
-0.6817643748275309,0.7789792312636432
-0.06649588836428111,0.9959044483495276
1.2726178762910274,0.7228011622234526
1.3178582061780313,0.2728203913965794
-0.030303624454678137,1.1277282341171035
-0.04839975640947962,0.48251476791293435
-0.16602461411568906,0.8012279714775801
0.34066708061875206,0.7856538533278242
-0.4827069233247148,0.24222837360241617
-0.8084372985111412,0.9052408319777349
2.068847682302292,0.9169214205900518
-1.016542815991358,-1.1883656221537247
1.869790230799476,0.6949902369560315
-0.645572110917928,0.794553349413399
-0.12078428422868535,1.0198218440795097
1.6797808452740606,0.12987223552203497
-0.8174853644885419,0.027528030537925366
-0.7179566387371338,-1.3240829374587395
-0.9351102221947515,-1.5632568947585608
-0.6636682428727294,1.2017052953284437
-0.7089085727597332,-0.8685399815783821
1.6345405153870567,0.7389314988785568
1.4535791958390423,0.6755225892688367
-1.1251196077201668,-1.195596462723254
-1.0798792778331632,-1.1839158741109372
-0.31984173573150143,1.1204973935475742
-0.35603399964110444,0.7728608277048106
-1.0889273438105638,-1.2584491538276257
2.3312415956469135,0.9341641942558528
-0.91701409023995,-0.5720755182276733
1.227377546404024,1.0381770547560076
1.191185282494421,0.2405597180863709
2.014559286437888,0.9224836056435359
-1.0255908819687587,-1.43310176450703
2.2045686719633033,0.8129085600898969
1.5169156576808471,0.06590710740696647
-0.7903411665563397,0.22387316292591825
-0.4374665934377111,-2.2407310342729385
0.539724532121568,1.1944744547589141
-1.052735079900961,-1.4164152093465776
-0.9622544201269537,-1.2584491538276257
1.05546429283341,0.6043266205842387
1.4445311298616412,0.2833885429981994
0.15970576107073722,0.7539493985229642
-0.5098511212569169,0.740600154394602
2.4760106512853253,0.8796547807317076
-0.4465146594151118,0.069244418439057
1.2364256123814243,0.3390103935330416
0.9559355670820017,0.6154509906912071
0.0873212332515315,0.847394107421499
0.8745029732853952,0.6777474632902304
1.1640410845622184,0.6382559494104925
1.9421747586186822,0.21608610385104035
-0.5550914511439207,-0.1732668498928549
-0.8174853644885419,-0.18939718654795912
-0.2926975377992994,0.9736557081355908
-1.1432157396749683,-1.191702933185815
-0.7179566387371338,-2.6339775175542726
-0.6727163088501301,0.3690461928218563
-0.41032239550550886,0.8518438554642864
0.22304222291254241,0.8501751999482412
1.9602708905734831,0.9452885643628213
-0.7179566387371338,0.7912160383813085
0.43114774039275927,1.1349590746866332
-0.3922262635507074,0.3551407301881458
-0.5822356490761229,0.7700797351780684
-0.3288898017089022,0.9514069679216539
1.6526366473418581,0.5108819116857038
0.8473587753531931,0.7355941878464662
-1.1432157396749683,-1.1622233524023489
0.06922510129673001,1.10436705689247
-0.5641395171213214,0.8223642746808201
-1.116071541742766,-1.2723546164613362
-1.0889273438105638,-1.0376304072043023
0.5849648620085719,0.8707552846461327
1.3178582061780313,0.3885138405090511
0.43114774039275927,-1.8947631239462202
1.562155987567851,0.04755189673046855
-1.0436870139235601,-1.3897167210898533
-1.0979754097879646,-1.2106143623676615
-0.2203130099800935,-2.5611128933536293
-0.7089085727597332,0.4830709864182828
-1.0346389479461595,-1.3713615104133554
-1.1341676736975677,-1.1744601595200141
0.38590741050575555,0.6927653629346378
-0.9984466840365567,-1.5665942057906515
1.218329480426623,0.14044038712365498
-1.16131187162977,-1.1911467146804666
-0.47365885734731406,0.9386139422986403
1.6707327792966595,0.6927653629346378
1.489771459748645,0.20885526328151086
1.1459449526074175,0.014178786409563245
-0.5822356490761229,1.0153720960367225
1.3269062721554319,0.030865341570015897
0.9921278309916046,0.855181166496377
0.6844935877599798,1.0181531885634645
0.49448420223456446,1.1855749586733395
-1.0617831458783615,-1.1416432677044572
1.9964631544830862,-0.24335038156675604
-1.0436870139235601,-1.1377497381670183
-0.4827069233247148,0.6899842704078957
0.4220996744153585,0.32899846043676995
1.1730891505396195,0.2733766099019278
1.3269062721554319,0.4552600611508617
-1.052735079900961,-1.039855281225696
-0.8898698923077477,-1.067666206493117
-1.1070234757653654,-1.2128392363890552
-0.46461079136991335,0.5959833430040125
-0.21126494400269277,1.1410774782454658
0.9106952371949981,0.22887912947405403
1.625492449409656,0.8574060405177706
0.02398477140972631,0.7222449437181041
0.9378394351272001,0.7038897330416062
-0.27460140584449794,-0.44525769900823314
-0.3017456037767002,0.553154518092184
-1.016542815991358,-1.199489992260693
-0.7541489026467367,0.47695258285945014
0.38590741050575555,0.9842238597372108
-0.4465146594151118,0.7828727608010821
-0.5731875830987221,0.6443743529693251
1.191185282494421,0.48807695296641856
-0.5098511212569169,0.8490627629375443
-0.6908124408049316,0.8368259558198791
0.7840223135113877,0.7934409124027021
0.29542675073174834,0.46638443125783013
0.6211571259181748,0.5353555259210344
1.1007046227204136,1.1510894113417374
1.7159731091836634,0.6638420006565199
1.4264349979068398,0.6755225892688367
-1.1251196077201668,-1.0793467951054339
1.3269062721554319,0.5325744333942923
-0.844629562420744,0.8117961230792
-1.116071541742766,-0.9386235132522832
2.3221935296695126,0.9525194049323508
-1.052735079900961,-0.8963509068458032
1.4083388659520384,0.8490627629375443
0.16875382704813796,0.24445324762380985
1.227377546404024,0.47361527182735963
-0.012207492499876656,1.3652335359008796
-0.8717737603529463,0.24167215509706774
-0.06649588836428111,0.9908984818013918
-0.31984173573150143,0.6015455280574966
-1.016542815991358,-1.438107731055166
0.2592344868221454,0.9297144462130654
0.9468875011046011,0.3957446810785806
1.5350117896356488,0.2655895508270499
-0.91701409023995,-1.1544362933274708
-1.052735079900961,-1.4164152093465776
